id,title,comment,rate
181895,گوشی ساخت ایران,ارزش خرید داره ساخت ایران هم هست  خیلی بهتر از گوشی های چینی بازار هست,44.0
181896,خیلی مزخرفه سرعت پایین خدمات ضعیف,"۲ ماه خریدم استفاده چندانی ازش نکردم فقط عکس و فیلم ریختم توش گذاشتم کنار الان که مهمون اومده و یه سری از فیلمارو میخوایم ببینیم اجازه نمیده و خطایی محافظت شده میده به دیجی کالا ایمیل زدم دمشون گرم سریع جوابمو دادن و شماره نماینده فروش رو واسم فرستادن الان یا نماینده جواب نمیده یا میگه فایل هایی که توش ریختین مخرب بوده خلاصه حتی از اون گارانتی مادام العمرشم نمیشه استفاده کرد
من الله توفیق",60.0
181897,کیفیت,کیفیتش خوب و قابل قبوله,80.0
181898,عالی,بین اتو لوله هایی که داشتم این از همشون بهتر به نظر میرسه کار کردن باهاش راحته کلا خوش دسته خوشم اومده ازش ممنون از بچه های دیجی کالا,60.0
181899,بی تاثیر,هیچ تاثیری نداشت و اصلا ارز خرید ندارههههههه,5.0
181900,خوبه ...,خیلی قشنگ مناسب مهمونی :],60.0
181901,ویکتوریا سکرت,من از ایران نخریدم ولی همین پک را از بارسلون خریدم و فروشنده بهم توصیه‌ کرد برای اینکه ادوتوالت ماندگاری بیشتر داشته باشه اول از لوسیون استفاده کنم که اتفاقا رایحه فوق العاده شیک و ماندگاری داره، و بعد روی آن از ادوتوالت استفاده کنم. ماندگاری اش بیشتر شد ولی این مارک بی نظیره و البته اونجا بسته بندی فوق العاده خوشگل داره واقعا مثل شکلات و آب نبات هستند,100.0
181902,نور خیره کننده و جنس معمولی,سلام نورش عالی ولی جنس تو خالی,0.0
181903,داغون,من خریدم، اصلا بدرد نمیخوره ، از ۳تا چراغ دوتا از چراغاش نبود و سوراخ بود ، اصلا وصل هم نشد که چراغ سبزش روش بشه ، دوشاخه هم نرفت توش، مرجوع کردم,24.0
181904,کیفیت محصول,سرکه با کیفیتی است و در تخفیف شگفت انگیر جای شک و شبهه ندارد.,0.0
181905,خوب بو,نطری ندارم,0.0
181906,گلس شکسته,وقتی باز کردم گلش کاملا شکسته بود و اصلا پیشنهاد نمیکنم,50.0
181907,بخاطر ریزش آبش راضی نیستم,"همه چیش از جمله زود جوش اومدن و امنیت برای خاموش شدن موقع جلوش اومدن و بدون اب بودن عالیه
فقط ...
فقط چکه کردن بخار ابش خیلی عذاب آوره",60.0
181908,مناسب ماشین,اگه واسه ماشین میخوای و دوس داری ارزون و شیک و جم و جور باشه اینو بخر,64.0
181909,سلام سئوال دارم,سایز این هدفون هم اندازه با ایر پاد هست یا نه داد میزنه فیک هست,60.0
181910,سلام,سلام دوستان من این رم رو خریدم و از سرعتش هم راضی هستم و اینکه گارامتی مادام العمر هم داره در کل خوبه و بخرید,60.0
181911,خوبه,خوبه من مشکلی باهاش ندارم. توو عکس سونی اریکسونه ولی برای من نوکیا فرستادن. واسه فلش استفاده می کنم.,65.0
181912,معمولی,خیلی معمولیه و دورچسبه خیلی خوب نیست,60.0
181913,خوش دوخت و زیبا بود .خیلی ممنون,خوش دوخت و زیبا بود. خیلی ممنون,0.0
181914,سبک و جوع و جور,"کوله با چیزی که در تصویر میبینید یخورده متفاوته
به این صورت که طراحی داخل عکس بسیار زیبا و شکیل تر کوله رو نشون میده ولی در واقعیت این طوری نیست.
برای استفاده ی درسی و جابجایی مقدار کم لوازم بنظرم کوله ی خوبیه البته درصورتیکه این کولهدر پیشنهاد شگفت انگیز و یا فروش ویژه بتونید بخذرید.",64.0
181915,تیشرت ,چرا موجود نمیکنید پس میخوام برا باشگاه بخرم,0.0
181916,می خوام بخرم,دیجی a51 رو خودت بزار برا فروش ........  منتظرم ,93.0
181917,خوب,خیلی بادوام بودند البته کل بسته ده تایی ارسالی از این مدل نبود چندتا تک رنگ توش داشت,73.0
181918,توصیه نمیکنم,"با عقل جور در میاد ۵ میلیون بدی جا این ؟ 
یه باتری ماشین بخر ۳۰۰ تومن هر وسیله‌ای رو هم که بخای برات شارژ میکنه تازه قوی تر هم هست هر موقع هم خواستی شارژش کنی ده دقیقه میزاریش رو ماشین تا شارژ بشه",40.0
181919,عالی,5 سال تو شرکت دارم خوب بوده بدون مشکل,60.0
181920,محصول با کیفیت,قیمتش خیلی بهتر از مغازه است,0.0
181921,الی بانو,"من ۶ ساله داخل تراس آفتابگیر دارم ازش استفاده میکنم هیچیش نشده 
خیلی کم جا سبک و عالی در کل",68.0
181922,بسیار بی کیفیت به لعنت خدا نمیارزد,"بسیار بی کیفیت 
صدا بسیار بی کیفیت 
فکر میکنم تقلبی باشد
صاش اصلا قابل تحمل نیست",60.0
181923,خیلی خوبه,بسیار زیبا و سلک,60.0
181924,خوبه,واسه من یه کیک میخوام درست کنم توش خوب بود,80.0
181925,اسکیت,به نظر من که خیلی خوبه و کسایی هم که انتقاد میکنن باید بدونن به این قیمت اسکیت ها آموزشی هستن نه برای حرفه ای ها لطفا تو انتخابات دقت کنید که بعدا نیاید بگین بد بود,100.0
181926,کفش راحتی,"سبک و راحته 
ولی کیفیت پایینی داره",60.0
181927,بدرد نمیخوره,نخرید,0.0
181928,پوشاک,سایزش بچگانه است برای رده ی سنی 2الی 3 سال و هیچ جای توضیحات قید نشده و ما مجبور به مرجوع کردن آن شدیم,60.0
181929,مطابقت کالا با سفارش,من توو کار تعمیرات الکترونیک هستم این وسله یکی از بهترین وسایلی است که می تونم بگم در کار تعمیرات برای دقت بیشتر و بزرگنمایی مناسب در حین کار کارایی بالایی داره بخصوص برای افرادی که دچار پیر چشمی شدن و خوندن مشخصات قطعات براشون بدون ذره بین یا لوپ امکان پذیر نیست.,96.0
181930,عالی نسبت به رقبا,نسبت به سایر رقبا بسیار عالی هست،گوشی خوش دست با وزن مناسب و کارایی بالا و همچنین طراحی بروز و زیبا دوربین عالی تو این رنج قیمت هم سلفی هم عقب بنده عکاس هستم و دوربین dslr دارم باهم که مقایسه میکنم چیزی کم نداره,100.0
181931,خیلی راضیم,حرف نداره واقعا کاربردیه. فقط یکم سنگینه که با قدرتی که داره منطقیه.,100.0
181932,تنها مشکلش چینی بودن زبانشه,"سلام. 
نسبت به قیمتش هندزفری واقعا خوبیه. خیلی سریع به محض اینکه روشن میشه .حدود دو ثانیه بعد به گوشی متصل میشه. از گوشی هم که دور میشه کیفیت صدا پایین نمیاد.
تنها نارضایتی من از چینی بودن زبانشه. حدود یه هفته تحقیق کردم تا این هندزفری رو انتخاب کردم.دلیل انتخاب نهایی ام هم این بود که کارشناسای سایت گفته بودن که رنگ سفیدش زبان چینیه و مشکیش انگلیسیه. اما متاسفانه اینطور نشد. و تنها نارضایتی من از این خرید همینه",80.0
